-2491*x**2+5767*x+2385,5767-4982*x
9380*x**2+8270*x+1236,18760*x+8270
-6142*x**2-3932*x+7526,-12284*x-3932
-9771*x**2-6755*x+3799,-19542*x-6755
6326*x**2+6781*x-6509,12652*x+6781
-7296*x**2-9469*x+8904,-14592*x-9469
9481*x**2-5468*x-8414,18962*x-5468
764*x**2+8729*x+3692,1528*x+8729
-566*x**2+9516*x-2351,9516-1132*x
7972*x**2+9596*x+9838,15944*x+9596
7970*x**2+130*x+4305,15940*x+130
4013*x**2+7817*x+7327,8026*x+7817
-5936*x**2+1438*x+9207,1438-11872*x
5771*x**2+8572*x-8131,11542*x+8572
4604*x**2+8387*x-204,9208*x+8387
-8213*x**2-802*x+5293,-16426*x-802
8799*x**2+7597*x-446,17598*x+7597
8894*x**2-668*x-5802,17788*x-668
4863*x**2-4414*x-482,9726*x-4414
4279*x**2+1401*x-5985,8558*x+1401
4656*x**2+7771*x+6673,9312*x+7771
-2490*x**2-189*x+9673,-4980*x-189
8042*x**2+6749*x+2694,16084*x+6749
-4866*x**2-3107*x+1474,-9732*x-3107
-5497*x**2+7781*x-575,7781-10994*x
-5303*x**2-4971*x-1089,-10606*x-4971
814*x**2-1050*x+631,1628*x-1050
7402*x**2-1924*x-4294,14804*x-1924
8630*x**2+2989*x-7077,17260*x+2989
-9648*x**2-4419*x-32,-19296*x-4419
-6350*x**2-1183*x+1608,-12700*x-1183
-5761*x**2-8159*x-3600,-11522*x-8159
-391*x**2-9665*x-9627,-782*x-9665
-8035*x**2-6476*x+9266,-16070*x-6476
7530*x**2-1467*x+7604,15060*x-1467
104*x**2-3306*x+4287,208*x-3306
5537*x**2+4198*x-5034,11074*x+4198
-2545*x**2-2491*x-255,-5090*x-2491
9802*x**2+1831*x+6780,19604*x+1831
8803*x**2+5654*x-2440,17606*x+5654
-1496*x**2-7463*x-8569,-2992*x-7463
-1512*x**2-2786*x+4456,-3024*x-2786
-572*x**2-4156*x-4859,-1144*x-4156
2708*x**2-8400*x-417,5416*x-8400
1435*x**2-7071*x-76,2870*x-7071
3426*x**2-400*x+7910,6852*x-400
6975*x**2+4255*x-8860,13950*x+4255
3411*x**2-7870*x+1339,6822*x-7870
3424*x**2-5886*x-6497,6848*x-5886
3297*x**2-6598*x+9649,6594*x-6598
5389*x**2+9849*x-9116,10778*x+9849
-4008*x**2+8933*x+1753,8933-8016*x
3287*x**2+4425*x-8761,6574*x+4425
1950*x**2-9114*x+2989,3900*x-9114
3240*x**2+8514*x+4560,6480*x+8514
8096*x**2+8865*x-1596,16192*x+8865
3542*x**2+3644*x+2969,7084*x+3644
-9044*x**2-4616*x-8781,-18088*x-4616
-434*x**2-633*x-778,-868*x-633
2508*x**2-4714*x+6457,5016*x-4714
-7114*x**2-9795*x-5496,-14228*x-9795
4035*x**2+2205*x-9910,8070*x+2205
-2901*x**2-6717*x-5486,-5802*x-6717
-6656*x**2+158*x-4644,158-13312*x
-3143*x**2+4395*x-3008,4395-6286*x
4113*x**2-4084*x-5017,8226*x-4084
8634*x**2-7931*x+1744,17268*x-7931
-1517*x**2-1572*x+2384,-3034*x-1572
-9053*x**2-3353*x+8985,-18106*x-3353
2348*x**2+4175*x-4022,4696*x+4175
-2856*x**2-8420*x-558,-5712*x-8420
1180*x**2-5544*x-2112,2360*x-5544
9362*x**2+5767*x+5484,18724*x+5767
2426*x**2-9466*x+5834,4852*x-9466
9175*x**2-8059*x+895,18350*x-8059
2246*x**2-6326*x+1294,4492*x-6326
-9174*x**2-259*x+2440,-18348*x-259
-5083*x**2+5503*x-5830,5503-10166*x
-2431*x**2-1595*x-3338,-4862*x-1595
3891*x**2-2036*x+4945,7782*x-2036
-2764*x**2-4350*x-4754,-5528*x-4350
8526*x**2+4351*x+5649,17052*x+4351
2749*x**2+1037*x+2379,5498*x+1037
4438*x**2-8317*x-1261,8876*x-8317
6741*x**2+4880*x+6428,13482*x+4880
-1915*x**2-889*x-8126,-3830*x-889
4353*x**2-6480*x-1649,8706*x-6480
4058*x**2-9437*x+1745,8116*x-9437
-8642*x**2+6150*x+1439,6150-17284*x
2319*x**2+578*x+8542,4638*x+578
-1825*x**2-5115*x-9737,-3650*x-5115
9086*x**2-4026*x-2794,18172*x-4026
9424*x**2+3708*x-326,18848*x+3708
1065*x**2+3947*x-3561,2130*x+3947
-3603*x**2-1653*x-473,-7206*x-1653
-6538*x**2+7310*x-9315,7310-13076*x
-2509*x**2+6118*x-336,6118-5018*x
2840*x**2-6458*x+4423,5680*x-6458
-252*x**2+3891*x-2545,3891-504*x
-131*x**2+4205*x-1206,4205-262*x
9980*x**2-756*x+509,19960*x-756
3714*x**2-9526*x-3531,7428*x-9526
-3277*x**2+5035*x+8785,5035-6554*x
1949*x**2+8087*x-8700,3898*x+8087
-8068*x**2-3445*x-2271,-16136*x-3445
9455*x**2-2167*x-954,18910*x-2167
9680*x**2+7292*x-2609,19360*x+7292
-3155*x**2+186*x+5978,186-6310*x
7214*x**2+4455*x-9395,14428*x+4455
462*x**2+8395*x+9614,924*x+8395
6751*x**2+9198*x+710,13502*x+9198
-5176*x**2+7496*x-1127,7496-10352*x
-3284*x**2-9615*x+8818,-6568*x-9615
-6174*x**2-8138*x+1088,-12348*x-8138
9130*x**2-7851*x-5296,18260*x-7851
7800*x**2-4369*x-8868,15600*x-4369
9127*x**2+128*x+4466,18254*x+128
-2350*x**2-2961*x-1346,-4700*x-2961
2228*x**2+8602*x+6998,4456*x+8602
-5055*x**2-5294*x-1833,-10110*x-5294
-437*x**2+6189*x+3603,6189-874*x
9592*x**2-4662*x+9865,19184*x-4662
-3813*x**2-3243*x-4170,-7626*x-3243
-7755*x**2-2075*x+9209,-15510*x-2075
9642*x**2-3352*x+3215,19284*x-3352
-9603*x**2+5437*x-1562,5437-19206*x
9840*x**2-3972*x+8031,19680*x-3972
2472*x**2+1314*x+9578,4944*x+1314
9710*x**2-4607*x-662,19420*x-4607
4020*x**2+3946*x+4662,8040*x+3946
-6718*x**2-6030*x+7584,-13436*x-6030
-3678*x**2+5760*x+5991,5760-7356*x
-9529*x**2+993*x+5838,993-19058*x
5345*x**2+2893*x+1179,10690*x+2893
-6084*x**2-6173*x+1654,-12168*x-6173
-9346*x**2+5812*x-2074,5812-18692*x
-5154*x**2-1946*x-9354,-10308*x-1946
9584*x**2-4397*x+2091,19168*x-4397
6705*x**2+1319*x-2365,13410*x+1319
5693*x**2+1395*x-8664,11386*x+1395
4950*x**2+9666*x-4440,9900*x+9666
3653*x**2+1336*x+1242,7306*x+1336
-6965*x**2-211*x+9273,-13930*x-211
8831*x**2-8008*x-5522,17662*x-8008
1697*x**2-1937*x-9146,3394*x-1937
2183*x**2+6562*x-810,4366*x+6562
-2587*x**2-2261*x-6660,-5174*x-2261
428*x**2+462*x-8157,856*x+462
-2886*x**2+1895*x+1126,1895-5772*x
8278*x**2-7308*x+4833,16556*x-7308
-3244*x**2+5182*x+6020,5182-6488*x
8447*x**2+9158*x-7854,16894*x+9158
-6693*x**2-9207*x-3120,-13386*x-9207
-5155*x**2+9103*x+8999,9103-10310*x
