6191*x**2-366*x+4505,12382*x-366
4752*x**2-8097*x+5304,9504*x-8097
-880*x**2-1369*x+7437,-1760*x-1369
4827*x**2-4742*x-8082,9654*x-4742
-8891*x**2+1463*x+4529,1463-17782*x
-2651*x**2-399*x+9918,-5302*x-399
-3251*x**2+1566*x+7709,1566-6502*x
2945*x**2-2881*x+7887,5890*x-2881
1885*x**2-3640*x-4899,3770*x-3640
7703*x**2-4194*x+9815,15406*x-4194
-9264*x**2-8996*x-3175,-18528*x-8996
9247*x**2-838*x-8422,18494*x-838
3373*x**2+6447*x-2379,6746*x+6447
-6325*x**2+1169*x+2452,1169-12650*x
3089*x**2+6290*x+6687,6178*x+6290
-7912*x**2-7661*x+6989,-15824*x-7661
5182*x**2-9650*x-8591,10364*x-9650
-1222*x**2-7593*x-7245,-2444*x-7593
4125*x**2+117*x+7109,8250*x+117
25*x**2-7261*x-4401,50*x-7261
8903*x**2-2297*x+6466,17806*x-2297
-1666*x**2-4150*x-8889,-3332*x-4150
-5615*x**2-2137*x+5321,-11230*x-2137
-5700*x**2+8758*x+6963,8758-11400*x
9949*x**2-96*x-8976,19898*x-96
8201*x**2+8835*x+4873,16402*x+8835
3555*x**2-7997*x+7719,7110*x-7997
3533*x**2+9492*x-3047,7066*x+9492
7054*x**2+1573*x+9763,14108*x+1573
-6411*x**2+5621*x+513,5621-12822*x
7324*x**2+3687*x-2342,14648*x+3687
1998*x**2-4665*x+701,3996*x-4665
6575*x**2-8839*x+9294,13150*x-8839
-2411*x**2+5153*x+747,5153-4822*x
-8257*x**2+8033*x+7033,8033-16514*x
-5077*x**2+601*x-7786,601-10154*x
-5820*x**2+3878*x+7393,3878-11640*x
8677*x**2-4895*x+8386,17354*x-4895
4668*x**2+4490*x+885,9336*x+4490
-2028*x**2-6231*x-4819,-4056*x-6231
5000*x**2+6563*x-5652,10000*x+6563
3802*x**2+650*x+8828,7604*x+650
5659*x**2+7894*x+5202,11318*x+7894
-3975*x**2+131*x+8526,131-7950*x
5841*x**2-6042*x-1424,11682*x-6042
6814*x**2-3090*x+851,13628*x-3090
-8881*x**2-6250*x-3382,-17762*x-6250
1515*x**2+6576*x-8091,3030*x+6576
561*x**2+3575*x+8231,1122*x+3575
9704*x**2-2995*x-9202,19408*x-2995
-3074*x**2+1508*x-8444,1508-6148*x
2862*x**2+1341*x+3049,5724*x+1341
5342*x**2+5494*x-1189,10684*x+5494
-8581*x**2-8536*x+8930,-17162*x-8536
-8210*x**2+4440*x+2576,4440-16420*x
-4517*x**2+3348*x+2026,3348-9034*x
-3511*x**2+801*x+7673,801-7022*x
-4482*x**2+4586*x+5618,4586-8964*x
-5063*x**2+4292*x-2501,4292-10126*x
-9239*x**2+8663*x+2524,8663-18478*x
3932*x**2-6831*x+2440,7864*x-6831
343*x**2+3722*x-45,686*x+3722
-5825*x**2+7360*x+6165,7360-11650*x
8927*x**2-4093*x+7517,17854*x-4093
-9503*x**2-6862*x-6112,-19006*x-6862
8476*x**2-924*x+133,16952*x-924
-7962*x**2-2507*x-8658,-15924*x-2507
7823*x**2-3963*x+5867,15646*x-3963
7839*x**2-1862*x+8730,15678*x-1862
6958*x**2-4907*x+8688,13916*x-4907
6672*x**2+7625*x-4859,13344*x+7625
-9234*x**2+3496*x+73,3496-18468*x
-2208*x**2+8399*x+5992,8399-4416*x
-575*x**2-5391*x-9239,-1150*x-5391
9967*x**2+877*x+771,19934*x+877
321*x**2+6563*x-7409,642*x+6563
4728*x**2-6979*x+5375,9456*x-6979
7419*x**2-6465*x+3490,14838*x-6465
-5500*x**2-3024*x+4339,-11000*x-3024
6898*x**2-2042*x+1785,13796*x-2042
-8990*x**2-8169*x+7982,-17980*x-8169
-5001*x**2-6518*x-1763,-10002*x-6518
-314*x**2-5528*x+6215,-628*x-5528
-5875*x**2-5996*x+8689,-11750*x-5996
8934*x**2+2452*x+2293,17868*x+2452
-4257*x**2-1270*x+4906,-8514*x-1270
8018*x**2+6743*x+6532,16036*x+6743
-2508*x**2-9697*x+9246,-5016*x-9697
-1909*x**2-3246*x-3522,-3818*x-3246
800*x**2+3172*x-3770,1600*x+3172
6396*x**2-130*x+1704,12792*x-130
2194*x**2+1717*x-5143,4388*x+1717
3544*x**2-7165*x-6035,7088*x-7165
5994*x**2+2226*x+9532,11988*x+2226
-1193*x**2+8349*x-3918,8349-2386*x
3447*x**2-2016*x-9855,6894*x-2016
1728*x**2-3026*x-365,3456*x-3026
-973*x**2-26*x+819,-1946*x-26
3127*x**2+3213*x-6280,6254*x+3213
-7441*x**2-6356*x-5564,-14882*x-6356
1905*x**2-8142*x+2884,3810*x-8142
-2193*x**2-6932*x+2072,-4386*x-6932
-7682*x**2-3204*x+7776,-15364*x-3204
-5036*x**2+6426*x-9147,6426-10072*x
-5400*x**2+9490*x+9573,9490-10800*x
-4582*x**2+5779*x+2226,5779-9164*x
896*x**2+9471*x-7228,1792*x+9471
-2779*x**2-3894*x-9090,-5558*x-3894
4957*x**2+5261*x-7706,9914*x+5261
8198*x**2+67*x+5194,16396*x+67
130*x**2+4010*x+5906,260*x+4010
-8947*x**2+12*x-6866,12-17894*x
3568*x**2+4225*x-5848,7136*x+4225
4377*x**2-246*x-326,8754*x-246
-5032*x**2-6214*x+4547,-10064*x-6214
6701*x**2+7377*x+9614,13402*x+7377
-2407*x**2+7714*x+8725,7714-4814*x
-7346*x**2+1467*x+131,1467-14692*x
4271*x**2-6120*x-9442,8542*x-6120
-2080*x**2+2060*x+691,2060-4160*x
-1966*x**2+933*x-7671,933-3932*x
-5494*x**2-5149*x-2681,-10988*x-5149
-9729*x**2+1528*x-9326,1528-19458*x
-6311*x**2+4399*x-4498,4399-12622*x
9523*x**2-4322*x+3058,19046*x-4322
-3098*x**2-8921*x-5156,-6196*x-8921
7549*x**2+7466*x-1787,15098*x+7466
-636*x**2-8636*x+5869,-1272*x-8636
-5401*x**2-7912*x-107,-10802*x-7912
-5227*x**2+3632*x-6652,3632-10454*x
-5603*x**2-693*x+6647,-11206*x-693
-6345*x**2+2046*x-3866,2046-12690*x
-8836*x**2-8416*x-7455,-17672*x-8416
9999*x**2-2830*x+3833,19998*x-2830
9530*x**2+1902*x-6653,19060*x+1902
5602*x**2+2850*x+2095,11204*x+2850
